index,label
2067,neutral
2068,neutral
2069,neutral
2070,entailment
2071,neutral
2072,entailment
2073,neutral
2074,entailment
2075,entailment
2076,entailment
2077,contradiction
2078,contradiction
2079,entailment
2080,entailment
2081,entailment
2082,entailment
2083,contradiction
2084,entailment
2085,entailment
2086,contradiction
2087,neutral
2088,entailment
2089,entailment
2090,neutral
2091,entailment
2092,entailment
2093,neutral
2094,entailment
2095,neutral
2096,entailment
2097,entailment
2098,entailment
2099,neutral
2100,neutral
2101,neutral
2102,entailment
2103,entailment
2104,entailment
2105,neutral
2106,neutral
2107,entailment
2108,entailment
2109,entailment
2110,entailment
2111,neutral
2112,contradiction
2113,entailment
2114,neutral
2115,neutral
2116,entailment
2117,entailment
2118,neutral
2119,neutral
2120,contradiction
2121,contradiction
2122,neutral
2123,entailment
2124,contradiction
2125,contradiction
2126,entailment
2127,contradiction
2128,neutral
2129,neutral
2130,entailment
2131,neutral
2132,entailment
2133,neutral
2134,neutral
2135,contradiction
2136,neutral
2137,entailment
2138,neutral
2139,neutral
2140,entailment
2141,contradiction
2142,neutral
2143,neutral
2144,entailment
2145,contradiction
2146,entailment
2147,contradiction
2148,neutral
2149,neutral
2150,entailment
2151,contradiction
2152,neutral
2153,entailment
2154,contradiction
2155,neutral
2156,entailment
2157,neutral
2158,neutral
2159,contradiction
2160,contradiction
2161,entailment
2162,contradiction
2163,contradiction
2164,contradiction
2165,entailment
2166,entailment
2167,entailment
2168,neutral
2169,contradiction
2170,neutral
2171,neutral
2172,contradiction
2173,neutral
2174,entailment
2175,entailment
2176,neutral
2177,contradiction
2178,entailment
2179,neutral
2180,contradiction
2181,entailment
2182,contradiction
2183,entailment
2184,entailment
2185,entailment
2186,entailment
2187,neutral
2188,entailment
2189,neutral
2190,entailment
2191,neutral
2192,contradiction
2193,contradiction
2194,entailment
2195,entailment
2196,entailment
2197,neutral
2198,contradiction
2199,entailment
2200,neutral
2201,entailment
2202,entailment
2203,entailment
2204,entailment
2205,entailment
2206,neutral
2207,entailment
2208,neutral
2209,neutral
2210,neutral
2211,entailment
2212,neutral
2213,contradiction
2214,contradiction
2215,neutral
2216,entailment
2217,entailment
2218,contradiction
2219,neutral
2220,entailment
2221,neutral
2222,entailment
2223,entailment
2224,entailment
2225,contradiction
2226,contradiction
2227,entailment
2228,neutral
2229,entailment
2230,entailment
2231,entailment
2232,entailment
2233,entailment
2234,contradiction
2235,entailment
2236,entailment
2237,entailment
2238,entailment
2239,entailment
2240,entailment
2241,neutral
2242,contradiction
2243,neutral
2244,entailment
2245,entailment
2246,neutral
2247,entailment
2248,entailment
2249,neutral
2250,entailment
2251,neutral
2252,neutral
2253,neutral
2254,entailment
2255,neutral
2256,entailment
2257,neutral
2258,contradiction
2259,entailment
2260,entailment
2261,entailment
2262,contradiction
2263,entailment
2264,neutral
2265,neutral
2266,entailment
2267,contradiction
2268,neutral
2269,contradiction
2270,entailment
2271,contradiction
2272,neutral
2273,neutral
2274,contradiction
2275,entailment
2276,neutral
2277,neutral
2278,entailment
2279,entailment
2280,entailment
2281,entailment
2282,entailment
2283,entailment
2284,neutral
2285,entailment
2286,entailment
2287,neutral
2288,neutral
2289,contradiction
2290,contradiction
2291,entailment
2292,neutral
2293,entailment
2294,entailment
2295,contradiction
2296,contradiction
2297,neutral
2298,entailment
2299,contradiction
2300,contradiction
2301,contradiction
2302,entailment
2303,entailment
2304,neutral
2305,entailment
2306,entailment
2307,neutral
2308,contradiction
2309,contradiction
2310,contradiction
2311,contradiction
2312,entailment
2313,neutral
2314,contradiction
2315,entailment
2316,entailment
2317,contradiction
2318,entailment
2319,entailment
2320,entailment
2321,neutral
2322,entailment
2323,entailment
2324,entailment
2325,neutral
2326,neutral
2327,entailment
2328,neutral
2329,entailment
2330,neutral
2331,entailment
2332,contradiction
2333,entailment
2334,contradiction
2335,contradiction
2336,neutral
2337,entailment
2338,neutral
2339,neutral
2340,entailment
2341,entailment
2342,entailment
2343,contradiction
2344,contradiction
2345,contradiction
2346,entailment
2347,neutral
2348,entailment
2349,neutral
2350,entailment
2351,neutral
2352,neutral
2353,entailment
2354,contradiction
2355,contradiction
2356,entailment
2357,contradiction
2358,neutral
2359,neutral
2360,neutral
2361,entailment
2362,entailment
2363,entailment
2364,neutral
2365,neutral
2366,entailment
2367,neutral
2368,entailment
2369,entailment
2370,contradiction
2371,entailment
2372,entailment
2373,neutral
2374,entailment
2375,neutral
2376,entailment
2377,neutral
2378,contradiction
2379,entailment
2380,neutral
2381,contradiction
2382,entailment
2383,entailment
2384,neutral
2385,neutral
2386,entailment
2387,neutral
2388,entailment
2389,contradiction
2390,entailment
2391,contradiction
2392,neutral
2393,contradiction
2394,entailment
2395,contradiction
2396,neutral
2397,neutral
2398,neutral
2399,entailment
2400,neutral
2401,neutral
2402,entailment
2403,contradiction
2404,entailment
2405,neutral
2406,entailment
2407,contradiction
2408,contradiction
2409,neutral
2410,contradiction
2411,neutral
2412,entailment
2413,entailment
2414,entailment
2415,contradiction
2416,entailment
2417,neutral
2418,entailment
2419,neutral
2420,contradiction
2421,neutral
2422,entailment
2423,neutral
2424,entailment
2425,entailment
2426,entailment
2427,contradiction
2428,contradiction
2429,entailment
2430,entailment
2431,entailment
2432,neutral
2433,entailment
2434,entailment
2435,entailment
2436,entailment
2437,contradiction
2438,entailment
2439,neutral
2440,contradiction
2441,entailment
2442,entailment
2443,contradiction
2444,neutral
2445,entailment
2446,entailment
2447,contradiction
2448,neutral
2449,entailment
2450,entailment
2451,contradiction
2452,entailment
2453,entailment
2454,entailment
2455,neutral
2456,entailment
2457,entailment
2458,contradiction
2459,entailment
2460,entailment
2461,contradiction
2462,neutral
2463,neutral
2464,contradiction
2465,entailment
2466,contradiction
2467,entailment
2468,entailment
2469,neutral
2470,contradiction
2471,entailment
2472,entailment
2473,neutral
2474,entailment
2475,neutral
2476,entailment
2477,contradiction
2478,entailment
2479,entailment
2480,entailment
2481,entailment
2482,neutral
2483,entailment
2484,contradiction
2485,entailment
2486,neutral
2487,neutral
2488,contradiction
2489,contradiction
2490,neutral
2491,neutral
2492,entailment
2493,entailment
2494,contradiction
2495,neutral
2496,contradiction
2497,neutral
2498,neutral
2499,neutral
2500,entailment
2501,contradiction
2502,contradiction
2503,contradiction
2504,entailment
2505,entailment
2506,neutral
2507,contradiction
2508,neutral
2509,contradiction
2510,entailment
2511,entailment
2512,neutral
2513,neutral
2514,entailment
2515,entailment
2516,entailment
2517,entailment
2518,neutral
2519,contradiction
2520,neutral
2521,neutral
2522,entailment
2523,entailment
2524,neutral
2525,neutral
2526,neutral
2527,contradiction
2528,entailment
2529,contradiction
2530,neutral
2531,contradiction
2532,contradiction
2533,entailment
2534,neutral
2535,neutral
2536,entailment
2537,entailment
2538,neutral
2539,contradiction
2540,neutral
2541,entailment
2542,entailment
2543,entailment
2544,entailment
2545,neutral
2546,neutral
2547,entailment
2548,entailment
2549,entailment
2550,contradiction
2551,entailment
2552,contradiction
2553,entailment
2554,entailment
2555,neutral
2556,contradiction
2557,entailment
2558,entailment
2559,neutral
2560,entailment
2561,entailment
2562,entailment
2563,entailment
2564,entailment
2565,entailment
2566,neutral
2567,entailment
2568,entailment
2569,contradiction
2570,entailment
2571,neutral
2572,entailment
2573,contradiction
2574,contradiction
2575,entailment
2576,contradiction
2577,entailment
2578,neutral
2579,entailment
2580,neutral
2581,neutral
2582,contradiction
2583,entailment
2584,neutral
2585,entailment
2586,neutral
2587,entailment
2588,neutral
2589,entailment
2590,neutral
2591,entailment
2592,neutral
2593,contradiction
2594,contradiction
2595,entailment
2596,neutral
2597,entailment
2598,neutral
2599,entailment
2600,contradiction
2601,entailment
2602,contradiction
2603,neutral
2604,entailment
2605,entailment
2606,entailment
2607,entailment
2608,entailment
2609,contradiction
2610,entailment
2611,neutral
2612,neutral
2613,entailment
2614,entailment
2615,contradiction
2616,contradiction
2617,entailment
2618,neutral
2619,entailment
2620,neutral
2621,entailment
2622,contradiction
2623,entailment
2624,entailment
2625,entailment
2626,entailment
2627,entailment
2628,entailment
2629,neutral
2630,entailment
2631,entailment
2632,contradiction
2633,neutral
2634,entailment
2635,entailment
2636,entailment
2637,contradiction
2638,contradiction
2639,entailment
2640,entailment
2641,entailment
2642,neutral
2643,contradiction
2644,entailment
2645,contradiction
2646,neutral
2647,neutral
2648,neutral
2649,neutral
2650,neutral
2651,entailment
2652,entailment
2653,contradiction
2654,neutral
2655,contradiction
2656,neutral
2657,neutral
2658,entailment
2659,entailment
2660,neutral
2661,neutral
2662,neutral
2663,contradiction
2664,neutral
2665,neutral
2666,entailment
2667,entailment
2668,entailment
2669,contradiction
2670,contradiction
2671,contradiction
2672,entailment
2673,neutral
2674,contradiction
2675,entailment
2676,contradiction
2677,entailment
2678,contradiction
2679,entailment
2680,neutral
2681,neutral
2682,neutral
2683,neutral
2684,entailment
2685,entailment
2686,entailment
2687,entailment
2688,entailment
2689,entailment
2690,neutral
2691,entailment
2692,neutral
2693,neutral
2694,entailment
2695,entailment
2696,entailment
2697,entailment
2698,neutral
2699,entailment
2700,entailment
2701,neutral
2702,entailment
2703,neutral
2704,neutral
2705,entailment
2706,entailment
2707,entailment
2708,neutral
2709,entailment
2710,contradiction
2711,contradiction
2712,entailment
2713,neutral
2714,entailment
2715,entailment
2716,neutral
2717,entailment
2718,entailment
2719,entailment
2720,neutral
2721,entailment
2722,neutral
2723,entailment
2724,entailment
2725,contradiction
2726,entailment
2727,neutral
2728,neutral
2729,entailment
2730,entailment
2731,entailment
2732,entailment
2733,entailment
2734,entailment
2735,contradiction
2736,neutral
2737,neutral
2738,entailment
2739,neutral
2740,neutral
2741,neutral
2742,entailment
2743,entailment
2744,entailment
2745,entailment
2746,entailment
2747,neutral
2748,entailment
2749,entailment
2750,neutral
2751,entailment
2752,entailment
2753,contradiction
2754,contradiction
2755,entailment
2756,neutral
2757,neutral
2758,neutral
2759,neutral
2760,entailment
2761,neutral
2762,contradiction
2763,neutral
2764,neutral
2765,entailment
2766,neutral
2767,contradiction
2768,contradiction
2769,neutral
2770,contradiction
2771,entailment
2772,entailment
2773,contradiction
2774,neutral
2775,neutral
2776,neutral
2777,entailment
2778,neutral
2779,contradiction
2780,contradiction
2781,entailment
2782,neutral
2783,contradiction
2784,entailment
2785,neutral
2786,entailment
2787,entailment
2788,entailment
2789,contradiction
2790,entailment
2791,entailment
2792,neutral
2793,entailment
2794,contradiction
2795,neutral
2796,neutral
2797,entailment
2798,contradiction
2799,entailment
2800,neutral
2801,contradiction
2802,neutral
2803,neutral
2804,neutral
2805,entailment
2806,neutral
2807,entailment
2808,neutral
2809,entailment
2810,entailment
2811,entailment
2812,contradiction
2813,entailment
2814,contradiction
2815,contradiction
2816,entailment
2817,entailment
2818,entailment
2819,contradiction
2820,entailment
2821,neutral
2822,neutral
2823,neutral
2824,contradiction
2825,contradiction
2826,contradiction
2827,entailment
2828,entailment
2829,entailment
2830,neutral
2831,entailment
2832,contradiction
2833,contradiction
2834,neutral
2835,neutral
2836,neutral
2837,contradiction
2838,neutral
2839,neutral
2840,entailment
2841,entailment
2842,contradiction
2843,contradiction
2844,contradiction
2845,entailment
2846,entailment
2847,neutral
2848,entailment
2849,neutral
2850,neutral
2851,entailment
2852,entailment
2853,neutral
2854,entailment
2855,entailment
2856,entailment
2857,contradiction
2858,entailment
2859,contradiction
2860,contradiction
2861,contradiction
2862,entailment
2863,entailment
2864,contradiction
2865,neutral
2866,contradiction
2867,neutral
2868,entailment
2869,contradiction
2870,contradiction
2871,contradiction
2872,entailment
2873,contradiction
2874,neutral
2875,entailment
2876,contradiction
2877,neutral
2878,entailment
2879,neutral
2880,entailment
2881,entailment
2882,entailment
2883,neutral
2884,neutral
2885,neutral
2886,contradiction
2887,entailment
2888,contradiction
2889,entailment
2890,entailment
2891,entailment
2892,contradiction
2893,entailment
2894,entailment
2895,neutral
2896,neutral
2897,entailment
2898,entailment
2899,neutral
2900,entailment
2901,contradiction
2902,contradiction
2903,neutral
2904,entailment
2905,contradiction
2906,neutral
2907,neutral
2908,contradiction
2909,contradiction
2910,neutral
2911,entailment
2912,neutral
2913,neutral
2914,entailment
2915,contradiction
2916,entailment
2917,contradiction
2918,contradiction
2919,entailment
2920,neutral
2921,entailment
2922,entailment
2923,neutral
2924,entailment
